id,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,updated,place,type,horizontalError,depthError,magError,magNst,status
mb90024068,2023-08-09T10:10:27.450Z,50.30872441,-93.59059701,14.14,-1.154058345,ml,7,187,0.2095,0.287234249,2023-08-09T16:47:55.950Z,"16 km NNW of Condon, Montana",earthquake,0.8,-11.92606378,0.261183377,2,reviewed
uw61948586,2023-08-09T10:09:50.090Z,76.23553696,-75.47068543,7.01,-1.939632463,ml,16,123,0.01722,0.010169279,2023-08-09T17:22:38.950Z,"23 km S of Morton, Washington",earthquake,0.57,-0.519805953,0.129672163,12,reviewed
nc73922136,2023-08-09T10:06:18.850Z,60.43529622,-128.4821644,5.47,0.333457019,md,16,231,0.03437,0.549491851,2023-08-09T23:31:14.880Z,"12 km SE of Mammoth Lakes, CA",earthquake,1.01,0.867059335,0.218,16,reviewed
nc73922131,2023-08-09T09:49:10.120Z,30.6096964,-110.7538133,10.58,-2.346089617,md,17,206,0.0746,-0.027084941,2023-08-09T17:39:07.636Z,"8 km NE of Coalinga, CA",earthquake,0.6,7.930865778,0.324,8,reviewed
us7000knyt,2023-08-09T09:40:20.813Z,-32.99368067,-145.2005171,556.763,5.636063637,mb,15,177,2.456,0.054406179,2023-08-23T05:34:53.040Z,"264 km WNW of Houma, Tonga",earthquake,27.08,25.12728018,0.158,11,reviewed
us6000kyty,2023-08-09T09:33:26.180Z,18.38819739,-94.7486787,103,7.399878175,mww,286,77,1.387,1.104723377,2023-08-23T05:27:41.541Z,"18 km SSW of Agrónomos Mexicanos, Mexico",earthquake,7.72,-1.738033497,0.037,71,reviewed
ci40532344,2023-08-09T09:29:16.210Z,23.77646426,-127.8736756,16.71,1.817327485,ml,23,80,0.07404,0.246852202,2023-08-10T00:40:38.019Z,"11 km ENE of Cabazon, CA",earthquake,0.22,-4.948742373,0.077,16,reviewed
ak023a5nafjc,2023-08-09T09:27:20.951Z,52.8124647,-190.2480088,0.6,1.208334967,ml,22.57452705,113.6645173,0.580381169,0.878468166,2023-08-23T21:16:55.584Z,"11 km S of Central, Alaska",earthquake,1.519721359,5.312194599,0.2244502,15.93417722,reviewed
ak023a5na9tc,2023-08-09T09:27:19.918Z,64.15561984,-175.5441393,99.1,2.050700537,ml,22.57452705,113.6645173,0.580381169,-0.469542368,2023-08-23T21:16:55.277Z,"49 km WNW of Ninilchik, Alaska",earthquake,1.519721359,8.70736531,0.2244502,15.93417722,reviewed
uw61948571,2023-08-09T09:23:59.560Z,19.75181499,-92.70327795,18.11,-2.060535238,ml,9,145,0.1093,-0.500119994,2023-08-09T18:12:15.660Z,Washington,earthquake,0.45,18.1170646,0.192045169,5,reviewed
nc73922121,2023-08-09T09:22:43.020Z,34.49483883,-146.7307256,1.11,-0.559500909,md,12,52,0.0101,0.390811476,2023-08-09T11:07:12.462Z,"7 km W of Cobb, CA",earthquake,0.26,-2.542792146,0.09,12,automatic
pr71420978,2023-08-09T09:21:34.360Z,12.16536704,-85.8007597,11.97,0.59583066,md,3,273,0.04801,-0.234085848,2023-08-09T09:47:35.480Z,Puerto Rico region,earthquake,1.99,16.12586058,0.006605731,3,reviewed
ci40532336,2023-08-09T09:20:39.640Z,29.76645941,-190.2107024,7.19,1.8945835,ml,16,87,0.08619,0.130995417,2023-08-10T00:36:15.194Z,"30 km NNE of Montecito, CA",earthquake,0.28,27.08551849,0.164,10,reviewed
us6000kytu,2023-08-09T09:20:28.507Z,-31.96389384,153.527328,439,5.351054327,mww,273,29,0.734,0.774591427,2023-09-06T09:30:31.444Z,"56 km W of Agat Village, Guam",earthquake,8.57,5.950759885,0.069,20,reviewed
av91995856,2023-08-09T09:13:24.640Z,94.94486923,-133.7556736,2.02,-0.953500077,ml,13,62,0.580381169,0.121816874,2023-08-09T22:53:46.810Z,Alaska Peninsula,earthquake,0.18,-3.665120706,0.252106688,14,reviewed
mb90024088,2023-08-09T09:11:53.130Z,33.27153811,-89.38995183,18.69,-1.077228126,ml,8,190,0.1582,0.070565256,2023-08-09T17:30:31.150Z,"2 km NNW of Livingston, Montana",earthquake,0.46,-11.28872373,0.135374278,7,reviewed
tx2023pmqu,2023-08-09T09:09:03.150Z,33.8601584,-97.07057997,6.080151367,3.135157296,ml,38,66,0.013559955,0.370290024,2023-08-23T04:53:06.040Z,"55 km S of Whites City, New Mexico",earthquake,1.185198745,-12.39892303,0.1,21,reviewed
ci40532328,2023-08-09T09:08:30.900Z,30.40242787,-133.6586495,16.51,0.373946176,ml,21,146,0.05079,0.013104877,2023-08-10T00:32:50.758Z,"6 km WSW of Idyllwild, CA",earthquake,0.29,-3.27488925,0.165,8,reviewed
ak023a5n5oyb,2023-08-09T09:05:10.051Z,71.342103,-70.92292196,83.4,1.644569653,ml,22.57452705,113.6645173,0.580381169,0.737305572,2023-08-24T05:18:19.040Z,Central Alaska,earthquake,1.519721359,7.098331799,0.2244502,15.93417722,reviewed
av91995841,2023-08-09T08:58:49.430Z,50.95743572,-215.4196663,3.02,-1.976954443,ml,10,79,0.580381169,-0.524538438,2023-08-23T21:15:18.670Z,"86 km NW of Karluk, Alaska",earthquake,0.22,14.18805203,0.166895129,10,reviewed
ak023a5mtpqh,2023-08-09T08:49:21.746Z,90.49360551,-158.5817655,2.4,1.698729089,ml,22.57452705,113.6645173,0.580381169,1.329370104,2023-08-23T21:16:54.705Z,"167 km E of McCarthy, Alaska",earthquake,1.519721359,-1.22659473,0.2244502,15.93417722,reviewed
ak023a5mtbru,2023-08-09T08:47:40.745Z,63.1929022,-150.3750944,118.4,-0.251246201,ml,22.57452705,113.6645173,0.580381169,0.461649919,2023-08-23T21:17:01.250Z,"37 km ESE of Pedro Bay, Alaska",earthquake,1.519721359,-3.718080911,0.2244502,15.93417722,reviewed
ak023a5msfmx,2023-08-09T08:43:24.253Z,74.64851178,-172.7847384,71.8,0.011987744,ml,22.57452705,113.6645173,0.580381169,0.441430051,2023-08-23T21:17:01.042Z,"85 km NNW of Aleneva, Alaska",earthquake,1.519721359,-9.097908526,0.2244502,15.93417722,reviewed
ak023a5mrbuj,2023-08-09T08:38:08.422Z,58.28920148,-129.3308469,0,1.015389421,ml,22.57452705,113.6645173,0.580381169,-0.317848649,2023-08-23T23:08:48.326Z,"78 km WNW of Tyonek, Alaska",ice quake,1.519721359,-6.317890672,0.2244502,15.93417722,reviewed
mb90024083,2023-08-09T08:24:21.460Z,72.38560045,-108.414207,4.76,1.146688191,ml,8,89,0.2549,0.410451436,2023-08-09T17:22:58.920Z,Idaho-Montana border region,earthquake,0.45,1.661843947,0.135671489,8,reviewed
ak023a5mmp48,2023-08-09T08:16:47.767Z,66.21305163,-164.9506248,32.6,-0.321317941,ml,22.57452705,113.6645173,0.580381169,0.104869046,2023-08-23T21:17:00.856Z,"38 km SSE of Adak, Alaska",earthquake,1.519721359,-8.958910794,0.2244502,15.93417722,reviewed
ak023a5mmmd4,2023-08-09T08:16:12.114Z,77.08136643,-191.8536067,79.3,0.801895543,ml,22.57452705,113.6645173,0.580381169,0.705493821,2023-08-23T21:16:54.222Z,"43 km ESE of Cantwell, Alaska",earthquake,1.519721359,14.56084498,0.2244502,15.93417722,reviewed
hv73516572,2023-08-09T08:15:57.700Z,17.18924604,-202.6370223,26.98999977,2.405465319,md,28,221,0.580381169,0.125055955,2023-08-09T08:19:20.800Z,"13 km ESE of Pāhala, Hawaii",earthquake,0.77,11.15128315,1.50999999,10,automatic
nc73922111,2023-08-09T08:11:41.760Z,27.93627415,-152.5862429,2.9,1.865583855,md,17,117,0.2047,0.235181087,2023-08-09T20:55:14.902Z,"38 km NNE of Toms Place, CA",earthquake,0.45,-1.820344205,0.265,15,reviewed
nc73922106,2023-08-09T08:10:33.800Z,51.74043675,-52.80189555,9.8,2.741736743,md,21,133,0.05712,0.468944792,2023-08-18T00:05:22.648Z,"6 km NNE of Coalinga, CA",earthquake,0.54,4.176868527,0.224,12,reviewed
uu60033594,2023-08-09T08:03:47.110Z,49.72151496,-99.1529115,12.18,0.729433836,md,12,141,0.1532,0.99481013,2023-08-09T14:08:26.260Z,"Yellowstone National Park, Wyoming",earthquake,0.61,-10.76533249,0.324,8,reviewed
nc73922096,2023-08-09T08:01:44.200Z,56.83399864,-74.76038094,2.7,-1.15746536,md,9,102,0.005126,-0.330012856,2023-08-09T08:32:11.545Z,"7 km NW of The Geysers, CA",earthquake,0.51,8.425441686,0.17,10,automatic
ci40532320,2023-08-09T08:00:24.620Z,42.40743858,-164.6194743,20.03,-0.077972674,ml,37,71,0.03751,0.414367547,2023-08-10T00:27:59.208Z,"13 km N of Banning, CA",earthquake,0.2,-14.7338203,0.112,26,reviewed
us7000ktx0,2023-08-09T07:55:38.446Z,27.68617179,-92.09042358,5,2.90729603,ml,5,137,0.122,1.181129531,2023-09-07T12:43:18.040Z,"23 km SSW of Segundo, Colorado",earthquake,1.69,8.719298994,0.128,8,reviewed
av91995781,2023-08-09T07:54:54.560Z,58.44513549,-110.5558247,2.55,-0.348580143,ml,6,215,0.580381169,-0.136701248,2023-08-09T22:03:06.020Z,"85 km NNW of Karluk, Alaska",earthquake,0.36,-6.861928869,0.22714753,6,reviewed
us7000knyr,2023-08-09T07:53:51.524Z,47.8121534,71.23517811,125.576,3.308139234,mb,34,101,2.74,0.797299225,2023-09-07T10:19:15.040Z,"2 km ENE of Mawlaik, Myanmar",earthquake,7.21,-9.08580902,0.143,18,reviewed
us6000kytm,2023-08-09T07:53:26.759Z,-50.59597738,-86.79622508,255.221,5.843172306,mb,98,33,2.353,1.117191955,2023-09-06T05:51:59.040Z,"30 km WNW of Villazón, Bolivia",earthquake,7.34,-11.0754617,0.024,530,reviewed
us7000ktwx,2023-08-09T07:49:40.216Z,50.81271547,-113.2984042,5,0.827654833,ml,9,111,0.104,0.908002557,2023-09-07T12:37:07.040Z,"25 km S of Segundo, Colorado",earthquake,1.57,-7.347056575,0.128,8,reviewed
tx2023pmnz,2023-08-09T07:43:23.126Z,8.328336443,-72.57262881,5.823071289,-0.562542315,ml,36,56,0.010667416,0.629587863,2023-08-09T14:59:24.915Z,"54 km S of Whites City, New Mexico",earthquake,0.898198593,-1.179605077,0.1,16,reviewed
av91995771,2023-08-09T07:38:52.180Z,79.57227797,-235.0168467,2.34,-2.544651311,ml,9,72,0.580381169,0.045749901,2023-08-09T21:59:28.050Z,"84 km NW of Karluk, Alaska",earthquake,0.21,16.40097935,0.334153423,9,reviewed
nc73922091,2023-08-09T07:37:03.000Z,49.71012599,-94.4254018,17.9,1.698336406,md,6,251,0.1293,0.374388904,2023-08-09T17:29:36.261Z,"3 km NNW of New Idria, CA",earthquake,0.78,-3.193570467,0.168,6,reviewed
av91995766,2023-08-09T07:36:29.630Z,60.61486688,-85.89181443,-2.26,2.508323999,ml,5,111,0.580381169,0.11568511,2023-08-10T02:33:26.090Z,"62 km ENE of Pedro Bay, Alaska",earthquake,0.27,1.880376663,0.4167501,5,reviewed
ak023a5m5h8h,2023-08-09T07:36:14.098Z,56.30910331,-207.0106451,104.1,0.432201155,ml,22.57452705,113.6645173,0.580381169,0.221392064,2023-08-22T17:53:56.976Z,"42 km WNW of Skwentna, Alaska",earthquake,1.519721359,-11.12402798,0.2244502,15.93417722,reviewed
nc73922086,2023-08-09T07:32:57.270Z,9.41331783,-132.9618501,1.29,1.684156969,md,14,77,0.0006083,-0.11768535,2023-08-09T08:21:13.490Z,"7 km NW of The Geysers, CA",earthquake,0.22,-2.414612316,0.17,16,automatic
ak023a5m4drz,2023-08-09T07:31:03.554Z,63.80847605,-126.1384936,43.3,3.053397567,ml,22.57452705,113.6645173,0.580381169,0.236812351,2023-08-22T17:53:55.326Z,"10 km SSE of Susitna North, Alaska",earthquake,1.519721359,1.622352126,0.2244502,15.93417722,reviewed
ak023a5m47d2,2023-08-09T07:30:19.584Z,41.25700543,-111.3784807,119,1.116549489,ml,22.57452705,113.6645173,0.580381169,0.2497825,2023-08-22T17:53:56.577Z,"72 km E of Port Alsworth, Alaska",earthquake,1.519721359,0.522321483,0.2244502,15.93417722,reviewed
nc73922081,2023-08-09T07:27:31.300Z,-6.026936884,-113.9783214,8.18,0.130729721,md,16,170,0.05779,-0.054014955,2023-08-09T18:07:14.939Z,"5 km SE of Tres Pinos, CA",earthquake,0.35,1.488022429,0.279,13,reviewed
ak023a5m3blt,2023-08-09T07:26:07.991Z,68.14527408,-145.9553474,122.4,0.736957624,ml,22.57452705,113.6645173,0.580381169,0.105798587,2023-08-22T20:30:43.350Z,"67 km SE of Denali National Park, Alaska",earthquake,1.519721359,-0.752701409,0.2244502,15.93417722,reviewed
ci40532304,2023-08-09T07:15:24.660Z,47.91288418,-162.0283094,14.95,-0.226846269,ml,35,107,0.09719,0.760745482,2023-08-10T00:22:01.639Z,"18 km NNW of Borrego Springs, CA",earthquake,0.27,13.16028109,0.175,21,reviewed
av91995746,2023-08-09T07:13:50.110Z,25.72691581,-196.2319423,8.37,1.192902778,ml,5,164,0.580381169,0.253438465,2023-08-09T21:43:17.820Z,"42 km NE of Adak, Alaska",earthquake,1.56,-1.683146091,0.190693322,5,reviewed
nc73922071,2023-08-09T07:13:35.770Z,14.68780832,-136.9744132,1.87,0.004336417,md,15,64,0.005529,0.562278502,2023-08-09T09:58:11.096Z,"6 km WNW of Cobb, CA",earthquake,0.25,3.416135826,0.17,18,automatic
nc73922066,2023-08-09T07:09:11.460Z,39.11059741,-98.82350076,0.92,0.47000206,md,10,210,0.002425,-0.712612161,2023-08-09T07:48:13.333Z,"7 km NW of The Geysers, CA",earthquake,0.59,6.631735347,0.14,10,automatic
ak023a5lzheq,2023-08-09T07:08:17.716Z,56.2421311,-165.8842657,127.8,3.161426043,ml,22.57452705,113.6645173,0.580381169,0.694870094,2023-08-22T17:53:54.976Z,"55 km NE of Pedro Bay, Alaska",earthquake,1.519721359,0.564200425,0.2244502,15.93417722,reviewed
us6000kytg,2023-08-09T07:06:53.465Z,17.8077028,186.2048076,145.458,4.980919059,mb,34,73,2.917,-0.019395232,2023-09-07T10:28:16.040Z,"Minahasa, Sulawesi, Indonesia",earthquake,8.8,17.8189739,0.117,21,reviewed
uw61948561,2023-08-09T07:06:32.900Z,11.58793385,-156.9123218,4.22,0.715112156,ml,15,110,0.007645,0.151843213,2023-08-09T17:30:42.200Z,"36 km NNE of Amboy, Washington",earthquake,0.42,18.17423722,0.234587971,13,reviewed
nc73922061,2023-08-09T07:05:17.370Z,46.10267046,-161.7983091,5.57,-0.984288075,md,21,51,0.00275,0.636253958,2023-08-11T17:17:27.091Z,"2 km SE of East Richmond Heights, CA",earthquake,0.2,14.80985139,0.169,13,reviewed
av91112698,2023-08-09T07:04:53.450Z,64.05945676,-184.3474631,5.51,-0.279636374,ml,5,127,0.580381169,-0.15261222,2023-08-09T21:49:42.610Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.33,0.130101805,0.195963714,6,reviewed
av91995736,2023-08-09T07:04:33.000Z,32.81479805,-185.9322818,5.29,0.342251632,ml,7,87,0.580381169,0.113627784,2023-08-09T21:46:09.980Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.33,5.943565797,0.310269893,7,reviewed
nc73922056,2023-08-09T06:57:17.850Z,63.8337969,-117.0593197,7.14,0.891080664,md,33,120,0.0412,0.649782988,2023-08-11T07:37:12.041Z,"23 km NE of San Ardo, CA",earthquake,0.32,-4.217463121,0.321,24,reviewed
nn00864232,2023-08-09T06:41:40.108Z,18.66846092,-127.2524955,16,1.316353558,ml,4,186.26,0.074,0.148944775,2023-08-09T21:19:03.713Z,Nevada,earthquake,1.519721359,7.275440599,0.29,2,reviewed
nc73922051,2023-08-09T06:39:02.810Z,65.24749343,-70.76918767,9.09,2.67147605,md,21,41,0.1321,0.194240382,2023-08-09T20:03:16.594Z,"24 km W of Sunnyside-Tahoe City, CA",earthquake,0.22,3.70229826,0.326,26,reviewed
us7000ktx3,2023-08-09T06:37:49.177Z,43.27768956,-124.4589961,5,3.344371631,ml,4,146,0.121,0.485227286,2023-09-07T13:01:47.040Z,"23 km SSW of Segundo, Colorado",earthquake,2.4,7.712330174,0.128,8,reviewed
ak023a5lh4s3,2023-08-09T06:22:54.002Z,88.97967751,-199.0019712,0.1,0.387495493,ml,22.57452705,113.6645173,0.580381169,0.106074807,2023-08-22T17:53:54.752Z,"35 km SSW of Cordova, Alaska",earthquake,1.519721359,-1.758894277,0.2244502,15.93417722,reviewed
av91995716,2023-08-09T06:18:31.970Z,50.22093958,-136.7534581,4.09,-1.356110285,ml,11,72,0.580381169,0.343523441,2023-08-22T17:53:04.289Z,"85 km NNW of Karluk, Alaska",earthquake,0.23,0.020808338,0.188722393,11,reviewed
nc73922046,2023-08-09T06:17:55.770Z,13.90209163,-90.09280807,1.77,-1.678298127,md,21,84,0.00174,0.340768215,2023-08-09T07:41:13.293Z,"10 km NW of The Geysers, CA",earthquake,0.22,-1.388413569,0.09,21,automatic
av91995711,2023-08-09T06:16:42.270Z,86.21788546,-147.8424313,2.69,-1.153111848,ml,5,214,0.580381169,-0.436116157,2023-08-09T21:32:44.010Z,"85 km NNW of Karluk, Alaska",earthquake,0.37,-3.071460561,0.052367677,1,reviewed
av91995706,2023-08-09T06:11:49.370Z,94.77757887,-145.5064206,-2.49,-1.008832548,ml,8,118,0.580381169,0.14589537,2023-08-09T21:30:31.860Z,Southern Alaska,earthquake,0.57,3.078190035,0.26220733,5,reviewed
av91112693,2023-08-09T06:08:18.130Z,63.98198682,-138.2906204,3.33,1.379519063,ml,5,224,0.580381169,0.529545574,2023-08-09T21:26:34.890Z,"84 km NNW of Karluk, Alaska",earthquake,0.52,18.34710194,0.137463438,5,reviewed
av91995701,2023-08-09T06:08:01.060Z,34.67359972,-147.4473134,2.57,0.335799693,ml,7,147,0.580381169,0.718528048,2023-08-09T21:24:38.730Z,"85 km NNW of Karluk, Alaska",earthquake,0.25,-4.3265876,0.216601941,8,reviewed
ak023a5ldops,2023-08-09T06:06:38.364Z,76.72644769,-168.3401814,4.7,1.308853055,ml,22.57452705,113.6645173,0.580381169,0.88546543,2023-08-22T17:53:54.559Z,"18 km S of Central, Alaska",earthquake,1.519721359,-17.85515062,0.2244502,15.93417722,reviewed
pr71420973,2023-08-09T06:00:27.080Z,10.10926752,-99.48899707,13.87,1.41530032,md,8,250,0.116,0.297792862,2023-08-09T06:20:54.260Z,Puerto Rico region,earthquake,0.81,-8.964385285,0.137486012,7,reviewed
nc73922041,2023-08-09T05:58:35.370Z,28.46815703,-99.23484115,1.99,0.149746984,md,70,30,0.007723,0.264498533,2023-08-11T23:57:13.627Z,"6 km W of Cobb, CA",earthquake,0.1,17.45569197,0.172,72,reviewed
us7000knyq,2023-08-09T05:58:01.887Z,-9.296230994,235.475164,181.277,6.089789307,mb,28,119,3.236,0.984007328,2023-09-07T10:51:52.040Z,"78 km WNW of Panguna, Papua New Guinea",earthquake,13.15,15.58186692,0.138,20,reviewed
hv73516462,2023-08-09T05:44:51.760Z,8.569034666,-165.069405,31.92000008,1.590796929,md,32,116,0.580381169,0.375646105,2023-08-09T05:48:10.400Z,"4 km SSW of Pāhala, Hawaii",earthquake,0.67,-2.011936513,0.730000019,17,automatic
mb90024023,2023-08-09T05:34:48.220Z,69.24103553,-126.0644533,7.77,1.770363397,ml,26,91,0.1526,0.447020261,2023-08-09T14:01:47.280Z,"12 km NNE of Lima, Montana",earthquake,0.36,-25.38768142,0.131541026,26,reviewed
tx2023pmjs,2023-08-09T05:34:07.231Z,32.29791889,-123.5666792,6.080151367,2.156356365,ml,35,56,0.022196625,0.172056575,2023-08-09T14:49:45.366Z,"55 km S of Whites City, New Mexico",earthquake,0.82787497,-9.304548683,0.1,19,reviewed
ak023a5kw17e,2023-08-09T05:24:11.781Z,34.82001123,-133.008891,119.5,-0.61160396,ml,22.57452705,113.6645173,0.580381169,0.69704065,2023-08-22T17:53:54.324Z,"77 km WNW of Nikiski, Alaska",earthquake,1.519721359,-17.70566796,0.2244502,15.93417722,reviewed
ak023a5kvohf,2023-08-09T05:22:46.198Z,83.52208327,-167.7370137,3,1.056669835,ml,22.57452705,113.6645173,0.580381169,0.594890548,2023-08-22T17:53:54.129Z,"17 km SSE of Denali Park, Alaska",earthquake,1.519721359,-9.102549303,0.2244502,15.93417722,reviewed
us6000kyt2,2023-08-09T05:15:48.359Z,-24.04098235,-163.251968,564.754,4.531115137,mb,44,61,3.174,0.932774743,2023-09-07T10:10:57.040Z,"220 km E of Levuka, Fiji",earthquake,14.22,13.61219814,0.071,54,reviewed
ci40532296,2023-08-09T05:15:07.600Z,32.81377635,-69.75807345,16.57,2.003116464,ml,17,75,0.02304,-0.492472606,2023-08-09T21:48:21.426Z,"10 km SSE of Hemet, CA",earthquake,0.68,-1.970248677,0.09,8,reviewed
ci40532288,2023-08-09T05:10:05.250Z,2.573216036,-100.8383957,16.7,1.816924279,ml,83,24,0.04628,0.276526659,2023-08-09T21:43:37.250Z,"2 km NNW of Loma Linda, CA",earthquake,0.15,-7.572843773,0.185,25,reviewed
ci40532280,2023-08-09T05:02:36.180Z,29.56250385,-30.71394706,15.13,0.782418996,ml,13,133,0.0355,0.514884637,2023-08-09T18:50:42.566Z,"4 km NW of Panorama City, CA",earthquake,0.45,11.54551773,0.19,4,reviewed
nn00864213,2023-08-09T05:01:59.551Z,77.54499604,-106.7847032,10.3,1.511613936,ml,7,176.38,0.191,0.585805044,2023-08-09T15:41:24.905Z,"8 km NE of Nixon, Nevada",earthquake,1.519721359,21.66978516,0.62,5,reviewed
av91995651,2023-08-09T04:55:42.920Z,47.61265537,-143.3511441,1.73,0.551652634,ml,13,56,0.580381169,0.650044617,2023-08-22T17:52:55.146Z,"85 km NW of Karluk, Alaska",earthquake,0.28,-33.14000526,0.422281196,13,reviewed
us7000knyp,2023-08-09T04:55:36.097Z,52.99123886,133.9455695,10,2.67733086,mb,22,134,1.554,0.705805936,2023-09-07T03:22:10.040Z,"Izu Islands, Japan region",earthquake,8.97,-9.809686899,0.178,9,reviewed
mb90024063,2023-08-09T04:55:10.070Z,32.83274331,-54.42837795,4.97,2.13328699,ml,9,135,0.2273,0.297001483,2023-08-09T16:42:19.330Z,"21 km SSE of Swan Lake, Montana",earthquake,0.62,18.27761242,0.084288772,4,reviewed
us7000knyn,2023-08-09T04:42:53.244Z,3.84003222,-110.4825617,582.364,3.858599286,mb,55,77,4.476,-0.125809704,2023-09-07T03:14:22.040Z,"230 km E of Levuka, Fiji",earthquake,15.45,13.56109834,0.081,42,reviewed
ak023a5ke3gn,2023-08-09T04:40:41.785Z,26.15974621,-118.3485869,3.1,2.720141116,ml,22.57452705,113.6645173,0.580381169,0.781663909,2023-08-22T17:53:53.926Z,"14 km SSE of Central, Alaska",earthquake,1.519721359,-5.754586848,0.2244502,15.93417722,reviewed
us6000kysv,2023-08-09T04:39:31.965Z,-23.90438792,-37.66005687,52.722,4.441932482,mb,28,159,0.224,0.310678954,2023-09-07T03:10:31.781Z,near the coast of central Chile,earthquake,4.12,7.029948817,0.237,5,reviewed
pr71420958,2023-08-09T04:30:05.580Z,-1.526766064,-56.06219453,15.32,1.045458079,md,14,220,0.06356,0.849298166,2023-08-09T04:57:47.880Z,Puerto Rico region,earthquake,0.61,-4.58481566,0.173112785,12,reviewed
uw61948556,2023-08-09T04:27:44.070Z,38.15247992,-135.5909306,12.7,3.537971815,ml,8,110,0.1151,-0.96601494,2023-08-09T06:13:44.710Z,"6 km WSW of Lake Cavanaugh, Washington",earthquake,0.4,-4.124983913,0.051618923,4,reviewed
tx2023pmhk,2023-08-09T04:25:11.513Z,65.6867603,-119.8489098,5.46315918,2.82356978,ml,15,56,0.019374859,0.543013509,2023-08-11T03:14:01.040Z,western Texas,earthquake,0.875131068,1.57394555,0.1,25,reviewed
ak023a5kakz1,2023-08-09T04:24:03.474Z,49.91815294,-104.75043,1.3,0.826115448,ml,22.57452705,113.6645173,0.580381169,1.2425553,2023-08-22T17:53:53.683Z,"10 km S of Central, Alaska",earthquake,1.519721359,-2.522612489,0.2244502,15.93417722,reviewed
mb90024053,2023-08-09T04:12:12.870Z,16.13458991,-149.2565899,9.22,0.141133786,ml,13,184,0.06694,0.072412632,2023-08-09T14:58:18.230Z,"3 km NNE of Somers, Montana",earthquake,0.55,-13.91496766,0.336051451,5,reviewed
mb90024013,2023-08-09T04:12:05.550Z,7.009762067,-135.0930105,10.71,2.918481378,ml,14,170,0.05468,0.068358061,2023-08-09T14:43:08.310Z,"2 km N of Somers, Montana",earthquake,0.53,10.38058864,0.414989984,9,reviewed
us6000kysn,2023-08-09T03:46:53.679Z,44.01766648,-166.3857879,10.968,4.589599693,ml,28,70,0.096,0.562208241,2023-08-11T18:29:10.479Z,"8 km NNW of Auburn, Wyoming",earthquake,3.2,5.311335622,0.047,59,reviewed
us6000kysm,2023-08-09T03:41:00.819Z,67.30096453,-134.7577351,10,2.447076756,ml,46,66,0.361,0.341564521,2023-08-09T23:06:17.496Z,southern Idaho,earthquake,1.83,5.767808718,0.04,82,reviewed
ak023a5js6hw,2023-08-09T03:38:17.323Z,59.48438769,-175.7084472,8,1.890162797,ml,22.57452705,113.6645173,0.580381169,0.834748362,2023-08-22T17:53:56.384Z,"63 km S of Shungnak, Alaska",earthquake,1.519721359,3.916856472,0.2244502,15.93417722,reviewed
ci40532264,2023-08-09T03:33:31.480Z,28.28529128,-102.9250848,8.03,0.807243897,ml,67,49,0.07585,0.108703073,2023-08-09T18:46:47.480Z,"18 km SSW of Ocotillo Wells, CA",earthquake,0.18,-4.048067138,0.091,23,reviewed
ak023a5jqrqi,2023-08-09T03:31:59.467Z,96.93712132,-149.1379817,96.9,1.777583908,ml,22.57452705,113.6645173,0.580381169,0.301964697,2023-08-22T17:53:56.176Z,"50 km NW of Beluga, Alaska",earthquake,1.519721359,8.898532285,0.2244502,15.93417722,reviewed
ci40532256,2023-08-09T03:27:14.940Z,24.77376257,-150.8703221,9.67,1.502381762,ml,30,87,0.01918,0.467946101,2023-08-09T18:37:15.246Z,"6 km NNE of Borrego Springs, CA",earthquake,0.36,4.558870302,0.131,16,reviewed
hv73516397,2023-08-09T03:15:04.550Z,-3.480871711,-179.9592307,1.42,0.628512011,ml,18,74,0.580381169,-0.029959608,2023-08-09T03:35:00.810Z,"8 km SW of Volcano, Hawaii",earthquake,0.19,6.808655415,0.061062408,7,reviewed
nc73922011,2023-08-09T03:14:02.150Z,49.832989,-138.1446273,2.94,0.31311509,md,26,32,0.01113,0.505181725,2023-08-11T05:48:12.377Z,"6 km NW of The Geysers, CA",earthquake,0.19,2.494671023,0.09,24,reviewed
ak023a5jmfr9,2023-08-09T03:11:38.173Z,68.00612951,-141.9911961,10.6,0.536894193,ml,22.57452705,113.6645173,0.580381169,0.230464317,2023-08-22T17:53:53.457Z,"31 km WNW of Valdez, Alaska",earthquake,1.519721359,-6.394060674,0.2244502,15.93417722,reviewed
nc73922006,2023-08-09T03:11:02.640Z,17.84539656,-161.4147228,6.43,1.450523736,md,21,178,0.1428,-0.216997356,2023-08-12T03:23:20.714Z,"17 km ENE of Tres Pinos, CA",earthquake,0.36,-9.414663498,0.202,15,reviewed
us7000knym,2023-08-09T03:10:37.392Z,-6.811809526,-179.7002565,191.845,4.23412913,mb,30,54,3.207,0.21461694,2023-09-07T03:07:28.040Z,"113 km WNW of Hihifo, Tonga",earthquake,8.8,-10.41922951,0.15,13,reviewed
pr71420948,2023-08-09T03:08:31.080Z,49.92740634,-32.35131903,11.7,3.065642998,md,13,64,0.05744,0.531517316,2023-08-09T03:18:03.550Z,"5 km NNW of Sabana Grande, Puerto Rico",earthquake,0.49,-0.224971991,0.060939979,5,reviewed
